ID,SalePrice
2736,147347.57138149085
2737,127173.1985802174
2738,129701.80147511893
2739,170782.85903754973
2740,132774.2224259024
2741,138570.79617013023
2742,142484.36833751117
2743,141370.75878779584
2744,160665.7282284382
2745,136188.02001284517
2746,140873.04626472405
2747,137612.3361428185
2748,118660.15200222367
2749,134100.21509032216
2750,133191.12012259822
2751,142567.60737453957
2752,216096.86448516912
2753,159344.70117031425
2754,252463.53345201534
2755,128602.33157830121
2756,89783.17780836689
2757,70092.2577858164
2758,86395.52261937375
2759,161097.07523647352
2760,134535.1945991557
2761,150283.0720111784
2762,152094.9697360797
2763,196040.15373598205
2764,143107.72226108174
2765,291317.992016359
2766,137541.9289615167
2767,86988.83095142143
2768,121553.11474342886
2769,138530.63808023967
2770,143212.08223495926
2771,115195.56278565085
2772,115140.82086313951
2773,145915.59794093695
2774,123642.17665845726
2775,123922.72259303817
2776,136379.20036607073
2777,136082.3256486967
2778,99059.63346208954
2779,114755.57950539689
2780,96752.32076389485
2781,95684.57770421736
2782,93887.39398497315
2783,110778.53595814697
2784,119719.34031164742
2785,131886.668183299
2786,69647.57018241732
2787,120210.70242867865
2788,77205.23515718538
2789,187010.72812301735
2790,87676.90693189015
2791,111269.80552932454
2792,63717.89072949115
2793,178241.78556171615
2794,98236.30744958711
2795,122391.6180504905
2796,107867.18210584634
2797,185207.3338652199
2798,118704.99530388902
2799,117184.9947468469
2800,59610.04358408548
2801,107523.56382916617
2802,134870.510894845
2803,162105.73083485672
2804,132085.85511177388
2805,92391.84316064164
2806,94970.810825193
2807,157595.14485478276
2808,154381.3499636211
2809,128034.77103667891
2810,125009.95726457221
2811,155234.41409789567
2812,151128.58820657892
2813,162655.5730353254
2814,146389.5019622231
2815,105314.67799991109
2816,253717.23352680326
2817,149948.75116427598
2818,121370.0080553788
2819,156020.24201293127
2820,142248.73396422033
2821,113950.75265924443
2822,198717.14950950077
2823,304256.0278870085
2824,185931.29336191967
2825,150842.24116006662
2826,124838.40858298805
2827,131072.4374668187
2828,222393.2558969814
2829,192297.467715393
2830,219348.21903043828
2831,173675.29292998347
2832,257359.0598369352
2833,280477.08144237025
2834,206175.47985477923
2835,213659.3355295632
2836,186085.31526031246
2837,156710.2648272513
2838,145378.62208069256
2839,172658.5174812344
2840,202013.19085512997
2841,207645.3647114949
2842,225311.90617606603
2843,155119.85489070756
2844,157432.74774250647
2845,119901.51621480146
2846,213630.89282959249
2847,206089.009745192
2848,218722.39774407202
2849,202382.84510226914
2850,283300.27874002774
2851,235120.7638594416
2852,238290.6458248961
2853,235215.96704892413
2854,140392.1321153253
2855,201338.50805449174
2856,204352.48424575556
2857,182902.91664759407
2858,205114.47971157252
2859,126899.56865836756
2860,118876.37279450726
2861,131928.4338672119
2862,183324.86648182946
2863,134553.29211874754
2864,240776.77597248266
2865,138986.26636886757
2866,137801.6999437981
2867,85626.0341178916
2868,115477.15070172583
2869,110061.26240294326
2870,140029.16962222953
2871,87256.49511077252
2872,54037.630187083676
2873,99464.53798363314
2874,145370.16081281588
2875,110508.45293358651
2876,159854.95128684124
2877,141572.69207544602
2878,150724.9938629256
2879,150669.58469497462
2880,113224.50460002242
2881,161041.26992570638
2882,160220.10450964273
2883,173010.31019631235
2884,188144.64001305136
2885,180645.2666373368
2886,220963.00449384534
2887,91552.66707917803
2888,125601.16594565158
2889,62991.2632500107
2890,79512.29985585804
2891,129112.96922880878
2892,42887.13020292461
2893,76589.52791151259
2894,57134.03264830395
2895,312926.43315931654
2896,277804.68873418827
2897,198422.7043968122
2898,145572.2881302435
2899,213195.25331806552
2900,165391.4695005745
2901,196740.73943379184
2902,187167.46934167153
2903,351386.24771344033
2904,353242.7863821718
2905,97834.77349439614
2906,210769.76304372013
2907,106581.20666932204
2908,133571.7310215913
2909,138171.89279907563
2910,79343.02865529843
2911,83138.2619143076
2912,152074.38088741992
2913,79735.09473555471
2914,71707.74262433815
2915,71964.08976118041
2916,80477.48246429536
2917,174902.59814946755
2918,121298.86766832223
2919,235266.3587071404
