ID,SalePrice
2734,122985.90585562336
2735,129284.90447557557
2736,141947.78795276955
2737,125577.43517700637
2738,139479.36703209553
2739,178277.88663684655
2740,131262.55775406497
2741,152197.17348259522
2742,144763.0554706121
2743,135139.90959198255
2744,169582.22264388355
2745,149935.41909383898
2746,141033.86925455183
2747,158160.4682984228
2748,130809.00392077284
2749,125019.41868855203
2750,139976.32989195563
2751,138021.4165712508
2752,218648.57690686686
2753,159214.64387888898
2754,242952.90764038044
2755,121237.350782585
2756,77902.95029247005
2757,63205.528887231165
2758,80847.98675577772
2759,163818.86261214633
2760,145027.50064082752
2761,153821.54130174895
2762,159673.79233715593
2763,197760.35531938108
2764,159945.67632116895
2765,283026.3947203058
2766,151823.78753306618
2767,91475.63526380945
2768,128127.04841619794
2769,137482.9690093113
2770,150027.62959090743
2771,121173.31891367632
2772,111686.83011126648
2773,127127.21805850284
2774,121977.21685031823
2775,129844.69716327357
2776,148527.7946424728
2777,131374.2970382337
2778,126642.85577328781
2779,110718.45060400065
2780,106838.7582699271
2781,96470.47492038096
2782,97119.09083277309
2783,102838.8564846393
2784,127992.20120389025
2785,124897.00099315224
2786,67341.39016602433
2787,121286.41572824995
2788,74946.26192805184
2789,214054.39477952573
2790,83583.7958661656
2791,97717.99400113529
2792,83077.24814600717
2793,171480.25200766468
2794,89138.98271822826
2795,126749.73286311835
2796,107309.1420689118
2797,235014.77128552555
2798,126131.02801960525
2799,124200.94390430464
2800,56773.55077016352
2801,109281.97794442989
2802,125537.511712227
2803,142570.9745783841
2804,131729.48440736288
2805,85949.45492845932
2806,105501.22144292318
2807,154430.35278972157
2808,148777.44667728973
2809,124072.66961889627
2810,127165.64583038139
2811,154771.1662869139
2812,151265.98683880898
2813,127623.64440670943
2814,130181.98036483949
2815,92644.45801118025
2816,262837.17739177146
2817,138388.60151350198
2818,123750.60998964297
2819,174417.85353401856
2820,130473.60070653191
2821,109455.53035485136
2822,189208.4090638944
2823,231797.6430762901
2824,189665.89367119304
2825,153562.89422158102
2826,126011.0346866577
2827,141098.67036536286
2828,209280.23333494377
2829,181438.12863329102
2830,212824.65725324722
2831,167997.25074697702
2832,232986.55271644107
2833,286748.1814217018
2834,210202.6122321239
2835,218249.9733595508
2836,184532.4991107767
2837,159338.34530146464
2838,137696.75068841784
2839,187652.07952902763
2840,194447.90097136764
2841,208050.36768290412
2842,236243.85807298185
2843,156256.7422073178
2844,167083.31840828355
2845,120249.8320412211
2846,213459.64761415712
2847,200842.6487528854
2848,230353.54636547496
2849,224727.0897908559
2850,289601.7269103332
2851,258404.23244938962
2852,216105.26803262663
2853,238504.4237997719
2854,139556.6674034463
2855,209061.13814257123
2856,220594.02571912765
2857,180090.41516023804
2858,229013.4229549017
2859,135789.70592827557
2860,122225.67378691072
2861,126401.64502526307
2862,176679.231301613
2863,135551.88069548478
2864,251047.98892381327
2865,138889.9385338462
2866,132464.0801813706
2867,84938.50683711651
2868,119649.03639987111
2869,104879.69942502094
2870,154361.55639976443
2871,106151.49964930727
2872,48870.55293908544
2873,98471.07720664122
2874,150331.47084707816
2875,102771.798580941
2876,160111.5650632036
2877,146532.97254490145
2878,172588.12607256894
2879,156994.2398832867
2880,109594.34909082431
2881,143986.82411758305
2882,175519.9977725849
2883,178362.81251537928
2884,175086.6248070831
2885,174344.68259641778
2886,206371.24546404486
2887,100924.97200668739
2888,126244.24897599856
2889,55635.37806620736
2890,85066.32817907537
2891,107745.22224938581
2892,43894.95605833053
2893,81375.12360010012
2894,57219.8913443488
2895,312160.33197306364
2896,271459.92502462637
2897,215305.2542879713
2898,153156.64500121263
2899,204011.414591563
2900,164791.0495714539
2901,214104.68881763416
2902,173816.31185606567
2903,356715.5608541244
2904,375408.28027147276
2905,111451.24535542188
2906,213047.08514025676
2907,111309.63930663757
2908,134519.7120951839
2909,142416.89013281278
2910,79154.6163685663
2911,84100.92973550076
2912,147482.7712420794
2913,85816.25157505575
2914,74196.02787390239
2915,75801.5854095933
2916,83307.90815746045
2917,178040.28579393437
2918,116398.09137112366
2919,218627.00512599284
