ID,SalePrice
2735,137167.35183401374
2736,141950.53887555498
2737,126335.62827598413
2738,134840.09556385584
2739,169622.98897817542
2740,134661.03221169554
2741,147252.32574588174
2742,145598.05533602904
2743,145428.75822867427
2744,163331.17011843246
2745,138858.90765035752
2746,143735.50017266377
2747,145527.41955086926
2748,117143.75703443114
2749,132065.8089032286
2750,135113.63141111776
2751,138714.89045088776
2752,202897.60123183846
2753,150380.6166121315
2754,230050.95512892285
2755,129959.55070290616
2756,91779.56878200555
2757,72904.92175644067
2758,85860.44882815689
2759,154952.4291429513
2760,139318.60676173578
2761,150901.46042184182
2762,155034.60547162843
2763,180742.05646013352
2764,145638.9116040127
2765,297099.5277216404
2766,134497.74052314108
2767,84916.80785398731
2768,123150.4696059507
2769,140779.4084596279
2770,138529.96434461663
2771,114890.99826975891
2772,114187.79469360592
2773,152576.96129183282
2774,130463.43923200949
2775,106177.19744569686
2776,136314.93380988398
2777,133611.82531485113
2778,93926.67818985261
2779,119149.6313414672
2780,96231.0896329291
2781,87472.34961916096
2782,97323.70986117469
2783,109093.69836918684
2784,120011.40308271616
2785,135695.72139639463
2786,69847.56318143393
2787,119414.28534774533
2788,74139.16623305829
2789,177322.61459739922
2790,80999.23467164981
2791,114681.7763127239
2792,58327.55481311328
2793,172766.6878159886
2794,103796.37914221887
2795,120079.33124502229
2796,99019.66760294222
2797,186241.34489114996
2798,111290.65041609643
2799,120264.05107463655
2800,71806.78394682163
2801,107428.52595914912
2802,135243.29410138394
2803,165771.75691483702
2804,126244.36394274348
2805,100013.17356875399
2806,97028.52412864877
2807,154704.83613612698
2808,152045.46129497426
2809,132865.0844885749
2810,127351.10473644863
2811,158347.0352856903
2812,151008.1512242
2813,167413.80977201325
2814,154275.19509817794
2815,89899.55502189297
2816,226473.70461578132
2817,148726.15835011448
2818,121512.03761095717
2819,165344.67818726652
2820,146770.3436363206
2821,102594.61751082772
2822,198543.4236724234
2823,306555.39066156314
2824,184669.5559385984
2825,139868.93912715124
2826,127259.65008588578
2827,135376.7516337088
2828,247616.98960358353
2829,187468.72215487875
2830,219819.84125901666
2831,174874.72007832318
2832,258811.66710603144
2833,303942.67697667144
2834,213800.56461647118
2835,223741.0908344034
2836,189782.0309056036
2837,144102.08979379103
2838,141635.78770354943
2839,179015.2897432831
2840,191081.23265978607
2841,206445.221183469
2842,227594.90552199376
2843,161193.79775627083
2844,160205.65617127292
2845,118038.4365143901
2846,214689.81158239077
2847,198881.72548360704
2848,218181.4289575188
2849,204778.40543142296
2850,273121.501318747
2851,235425.32740019867
2852,227324.61137179207
2853,236426.9003598167
2854,139289.2250852001
2855,199746.778714084
2856,200825.14720870342
2857,184939.38353558234
2858,200445.33500666413
2859,123289.91833278484
2860,123932.80888119219
2861,134734.11778364005
2862,183727.26140159665
2863,128792.78234904776
2864,243046.4618185588
2865,137974.4589276585
2866,132446.47755751843
2867,91515.60926653133
2868,111993.04344729053
2869,111542.78505912005
2870,136422.10509103155
2871,89589.47780633147
2872,54550.72175926987
2873,93279.33738557051
2874,144401.66119207302
2875,107375.25875547994
2876,164069.4560403165
2877,143741.0540383552
2878,156359.13254842215
2879,142914.27640124212
2880,108160.60024644327
2881,142987.2903793679
2882,169107.72435056276
2883,180473.78768978835
2884,196499.10677291485
2885,179965.53841643129
2886,217978.11128001398
2887,87928.81663173198
2888,130096.94486106937
2889,63288.50078067562
2890,79528.96741024544
2891,145010.83958946652
2892,36212.68487049906
2893,76515.91686899409
2894,52137.584090534154
2895,325393.21016108297
2896,287832.378376711
2897,201483.1530319912
2898,149023.77621023144
2899,220580.20795450703
2900,158277.87539685576
2901,207977.47065151192
2902,196508.83471802686
2903,347036.07523466327
2904,348980.1469832706
2905,84244.04632250391
2906,204931.63102988392
2907,108070.97361486236
2908,133697.2697154802
2909,143597.29980790982
2910,78197.53817711085
2911,80489.65226859816
2912,144117.28821009313
2913,79520.15348295202
2914,71891.12197240388
2915,72942.5208738037
2916,78743.7863486635
2917,166354.13967334572
2918,117264.22038018903
2919,220543.60416399798
